hash	kind	record_index	status	evidence_id	json_path	chars
057d3d86d57683eb	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11669
dafaaee846b4607d	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9147
b98448caa538414c	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11177
8e75304f4c94294e	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11619
1873ee6a58181e6a	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9097
8c3df29a9010278b	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11264
0591eaf3134fde36	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11832
e4a94ef26d712f40	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9310
08ae3ed5c2e98267	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10263
057d3d86d57683eb	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11669
dafaaee846b4607d	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9147
b98448caa538414c	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11177
8e75304f4c94294e	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11619
1873ee6a58181e6a	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9097
8c3df29a9010278b	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11264
0591eaf3134fde36	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11832
e4a94ef26d712f40	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9310
08ae3ed5c2e98267	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10263
057d3d86d57683eb	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11669
dafaaee846b4607d	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9147
b98448caa538414c	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11177
8e75304f4c94294e	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11619
1873ee6a58181e6a	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9097
8c3df29a9010278b	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11264
0591eaf3134fde36	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11832
e4a94ef26d712f40	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9310
08ae3ed5c2e98267	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[0].generation.prompt	10263
057d3d86d57683eb	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[0].judge.qa_formality.prompt	11669
dafaaee846b4607d	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9147
b98448caa538414c	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[1].generation.prompt	11177
8e75304f4c94294e	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[1].judge.qa_formality.prompt	11619
1873ee6a58181e6a	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9097
8c3df29a9010278b	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[2].generation.prompt	11264
0591eaf3134fde36	judge_qa_formality	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[2].judge.qa_formality.prompt	11832
e4a94ef26d712f40	judge_evidence_groundedness	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9310
e82d5867cb32ff87	generator	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[0].generation.prompt	10262
1f27dcaa406d0356	judge_qa_formality	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[0].judge.qa_formality.prompt	11357
09e1167a9988effa	judge_evidence_groundedness	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	8835
b5f17c0ca14361c2	generator	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[1].generation.prompt	11918
beadb274b532019a	judge_qa_formality	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[1].judge.qa_formality.prompt	11839
0dd6a22f43213bde	judge_evidence_groundedness	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	9317
ce37bb308e68eb0f	generator	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[2].generation.prompt	10633
b76366de42b41d8e	judge_qa_formality	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[2].judge.qa_formality.prompt	12049
df085c29d2492c42	judge_evidence_groundedness	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	9527
f65dec77786b6af8	generator	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[0].generation.prompt	10270
fd5b95b286b526cb	judge_qa_formality	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[0].judge.qa_formality.prompt	11620
cabe487805edb7eb	judge_evidence_groundedness	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	9098
71c676c9030b3970	generator	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[1].generation.prompt	11232
5ebfbb8885450f39	judge_qa_formality	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[1].judge.qa_formality.prompt	11868
8488d367201200fe	judge_evidence_groundedness	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	9346
bc3b14b370e7006c	generator	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[2].generation.prompt	10643
f73d875d9c07ed8d	judge_qa_formality	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[2].judge.qa_formality.prompt	11292
f364a3b6bc66e463	judge_evidence_groundedness	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	8770
acfb24a53434a15e	generator	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[0].generation.prompt	10262
12e3a8f3fc5335fc	judge_qa_formality	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[0].judge.qa_formality.prompt	11802
b0b68c96ecb82be5	judge_evidence_groundedness	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	9280
b5451feff4e69860	generator	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[1].generation.prompt	11642
9d986fe8b8999a55	judge_qa_formality	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[1].judge.qa_formality.prompt	11522
455ee3dc771a466a	judge_evidence_groundedness	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	9000
ce58d0dc5b82f388	generator	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[2].generation.prompt	11119
361f7562e28044c1	judge_qa_formality	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[2].judge.qa_formality.prompt	11192
f617f059aca6e3b7	judge_evidence_groundedness	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	8670
e3b294ed4d9a3d2a	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10271
bd54531de824de03	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10527
a8115bdb89e3ef8a	judge_qa_formality	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11669
62b2f24cdc2b8b11	judge_evidence_groundedness	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9147
9df1de9d7016343f	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11210
dca8c1ec0d62bd03	judge_qa_formality	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11217
208c3c3e5fe15a7e	judge_evidence_groundedness	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8695
e3b294ed4d9a3d2a	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10271
bd54531de824de03	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10527
a8115bdb89e3ef8a	judge_qa_formality	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11669
62b2f24cdc2b8b11	judge_evidence_groundedness	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9147
9df1de9d7016343f	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11210
dca8c1ec0d62bd03	judge_qa_formality	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11217
208c3c3e5fe15a7e	judge_evidence_groundedness	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8695
e3b294ed4d9a3d2a	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	generation_trace.[0].generation.prompt	10271
bd54531de824de03	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	generation_trace.[1].generation.prompt	10527
a8115bdb89e3ef8a	judge_qa_formality	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	generation_trace.[1].judge.qa_formality.prompt	11669
62b2f24cdc2b8b11	judge_evidence_groundedness	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9147
9df1de9d7016343f	generator	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	generation_trace.[2].generation.prompt	11210
dca8c1ec0d62bd03	judge_qa_formality	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	generation_trace.[2].judge.qa_formality.prompt	11217
208c3c3e5fe15a7e	judge_evidence_groundedness	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8695
e21785888675d02c	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10263
a9c3289e56f5088a	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11554
dc63a2a312523fee	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9032
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10634
2547e505ac09dc3e	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11744
7a04de18de12875e	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9222
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	10634
5642674077282795	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11470
b1015e5108765392	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8948
e21785888675d02c	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10263
a9c3289e56f5088a	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11554
dc63a2a312523fee	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9032
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10634
2547e505ac09dc3e	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11744
7a04de18de12875e	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9222
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	10634
5642674077282795	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11470
b1015e5108765392	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8948
e21785888675d02c	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10263
a9c3289e56f5088a	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11554
dc63a2a312523fee	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9032
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10634
2547e505ac09dc3e	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11744
7a04de18de12875e	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9222
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	10634
5642674077282795	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11470
b1015e5108765392	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8948
e21785888675d02c	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[0].generation.prompt	10263
a9c3289e56f5088a	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[0].judge.qa_formality.prompt	11554
dc63a2a312523fee	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9032
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[1].generation.prompt	10634
2547e505ac09dc3e	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[1].judge.qa_formality.prompt	11744
7a04de18de12875e	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9222
c67e6320a6e9c6ce	generator	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[2].generation.prompt	10634
5642674077282795	judge_qa_formality	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[2].judge.qa_formality.prompt	11470
b1015e5108765392	judge_evidence_groundedness	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8948
c85841d740578dfb	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10259
661ca5dcdf1b2072	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11776
e0a97be6bad7caf4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9254
1e9f3bce5770d212	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10619
a44127c5fdb8aff9	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11883
87cafe7c2bd7cdc0	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9361
3ffa31f2d1f20870	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11152
81aa504a46a8a768	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11878
e004fd7c396d71a4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9356
c85841d740578dfb	generator	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10259
661ca5dcdf1b2072	judge_qa_formality	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11776
e0a97be6bad7caf4	judge_evidence_groundedness	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9254
