hash	kind	chars	first_record	status	evidence_id	json_path	file
a3fd7f7d04595f3c	judge_qa_formality	11625	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a3fd7f7d04595f3c__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
c929e4b6e9b9f950	judge_qa_formality	11907	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__c929e4b6e9b9f950__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
0a363f9fe25fa7c1	judge_qa_formality	11748	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__0a363f9fe25fa7c1__record013__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1.txt
870fa4aa892877f2	judge_qa_formality	11831	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__870fa4aa892877f2__record013__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1.txt
1fe85d01534ff1b5	judge_qa_formality	12695	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__1fe85d01534ff1b5__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
24a720b53b51be3d	judge_qa_formality	11592	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__24a720b53b51be3d__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
2eec306ef5f9e9af	judge_qa_formality	11760	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__2eec306ef5f9e9af__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
0c32972e33a4c600	judge_qa_formality	11749	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__0c32972e33a4c600__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
1ddfd6b5f7738418	judge_qa_formality	11571	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__1ddfd6b5f7738418__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
7f60e36a553ffdff	judge_qa_formality	11664	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__7f60e36a553ffdff__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
0505449f7aa6b32f	judge_qa_formality	11847	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__0505449f7aa6b32f__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
4832f4ea1a152e09	judge_qa_formality	13596	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__4832f4ea1a152e09__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
8c83cf8726d8d125	judge_qa_formality	11561	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__8c83cf8726d8d125__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
cd80910f899ec779	judge_qa_formality	11463	17	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__cd80910f899ec779__record017__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1.txt
bc69a0c839dbaf77	judge_qa_formality	11455	18	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__bc69a0c839dbaf77__record018__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1.txt
7281f5a210ae5353	judge_qa_formality	11321	19	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__7281f5a210ae5353__record019__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1.txt
473e2b85f4d96879	judge_qa_formality	11642	20	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__473e2b85f4d96879__record020__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1.txt
7370d893a1449660	judge_qa_formality	11669	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__7370d893a1449660__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
7f4d0b4a3e970acd	judge_qa_formality	11899	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__7f4d0b4a3e970acd__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
eb298c8940b8fbe5	judge_qa_formality	11446	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__eb298c8940b8fbe5__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
a1344eb700c11c3f	judge_qa_formality	10947	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a1344eb700c11c3f__record022__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1.txt
ae46299e1e649920	judge_qa_formality	11245	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__ae46299e1e649920__record022__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1.txt
0f6e87a9c35cffbb	judge_qa_formality	11900	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__0f6e87a9c35cffbb__record023__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1.txt
46f1ff59b97e1ad5	judge_qa_formality	11653	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__46f1ff59b97e1ad5__record023__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1.txt
6b0a9b43899b5b5f	judge_qa_formality	11354	24	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__6b0a9b43899b5b5f__record024__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1.txt
78421235c050fe42	judge_qa_formality	11070	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__78421235c050fe42__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
b2ff06554649bf14	judge_qa_formality	11273	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__b2ff06554649bf14__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
b51d5b7532306ace	judge_qa_formality	11371	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__b51d5b7532306ace__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
33f7940b2727b8bf	judge_qa_formality	11724	26	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__33f7940b2727b8bf__record026__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1.txt
8bc71015ff480fb6	judge_qa_formality	11640	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__8bc71015ff480fb6__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
d5aebf6a12c6bf53	judge_qa_formality	11599	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__d5aebf6a12c6bf53__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
f3143e9254d6b6a4	judge_qa_formality	11611	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__f3143e9254d6b6a4__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
51917be3051cc315	judge_qa_formality	11373	28	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__51917be3051cc315__record028__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1.txt
48b442635fd4a250	judge_qa_formality	11360	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__48b442635fd4a250__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
c22949d6d1c87d2b	judge_qa_formality	11267	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__c22949d6d1c87d2b__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
d56dc99307a73e9f	judge_qa_formality	10964	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__d56dc99307a73e9f__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
71b9f986acd488ab	judge_qa_formality	11691	30	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__71b9f986acd488ab__record030__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1.txt
636b98324711927e	judge_qa_formality	11399	31	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__636b98324711927e__record031__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1.txt
29379039060d2684	judge_qa_formality	11706	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__29379039060d2684__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
9cbecaea0cb55cf2	judge_qa_formality	11516	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__9cbecaea0cb55cf2__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
fabaa8fc281b0e27	judge_qa_formality	11855	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__fabaa8fc281b0e27__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
58b7486b455e1e7b	judge_qa_formality	11403	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__58b7486b455e1e7b__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
a21bba96378c2370	judge_qa_formality	11436	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a21bba96378c2370__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
d5d8e0638e4a1521	judge_qa_formality	11788	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__d5d8e0638e4a1521__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
057d3d86d57683eb	judge_qa_formality	11669	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__057d3d86d57683eb__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
0591eaf3134fde36	judge_qa_formality	11832	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__0591eaf3134fde36__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
8e75304f4c94294e	judge_qa_formality	11619	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__8e75304f4c94294e__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
1f27dcaa406d0356	judge_qa_formality	11357	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__1f27dcaa406d0356__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
b76366de42b41d8e	judge_qa_formality	12049	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__b76366de42b41d8e__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
beadb274b532019a	judge_qa_formality	11839	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__beadb274b532019a__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
5ebfbb8885450f39	judge_qa_formality	11868	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__5ebfbb8885450f39__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
